X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
-0.5697934667689545,-2.8590471151259726,2.2818600418566897,-0.5674152274035801,-3.6376230446117126,1.1479558632933382,0.04406111602751554,-0.9737701266300771,-2.7588678546945165,-2.590403860528155,-4.409964891956755,-2.1660098512469483,1.7354084168913007,-2.845373031969428,1.2509460508609471,1
2.4927620344927277,2.4309348496592236,2.0225199299017635,1.7805743980436177,0.9395364955933038,5.216180228353942,0.0018169818809916083,-4.778588660444347,-1.411346878263327,-1.0038203156277878,-4.374130685546283,-0.6787228913637028,-1.6008718220930234,-4.3984433955795605,0.5303787702371059,0
-0.7765255780870289,-0.3434009348902828,3.339094105046657,2.2678559367880715,0.11356888869329484,-1.783030048147341,1.4275198459288685,-1.4378185386194628,-0.507065279506337,0.2576603659970502,0.7245945644821963,1.5820856760239512,-1.3211745598267626,0.46036717271487837,-0.8987525770432107,0
0.5016606311854598,-1.3069755275190973,-0.6706324008065832,-0.19194984606485788,-2.2986917752429927,0.34136696963395474,-1.1966958004771335,0.1711510603151095,2.939663235255384,2.545073069091375,1.916665267597006,1.5517127533743893,-0.5600316127480941,-2.2152412614339316,-1.8380959724451684,0
0.3641489902337369,0.54516522160427,-1.974513534351297,1.3634179360342085,0.6807684340842393,3.0394513886216936,-4.434600578632548,-0.8371852464457252,3.0988379582203494,1.0646534139761614,3.28110945323877,5.375748517119442,-0.603350995596866,-2.9214157245275443,-2.8142170799483286,0
-5.263744986159364,-0.18392308893888346,-4.725204558879741,-0.430417677533408,-0.7734452483938785,1.1016730803684218,-0.6592588381610585,-2.1786644979324112,2.1284565686063766,0.4750356915463261,2.119254275697294,-0.5222169738362873,-0.6789635785974885,-1.2195615376345332,-3.975788924782002,0
-4.664996966365891,0.8999992517738284,-3.986310969316196,-7.186021317061662,1.2276880100506886,-3.1517246301506194,0.9642081571392794,-3.9465420727029823,0.29227706136653697,4.599330105610275,3.2629693715133254,-2.8253997978759604,1.290269932887503,1.0976780874170875,-0.6232203139644205,1
-1.7997361221767898,-0.32560920594665677,0.8172460644801323,2.3100662404484282,0.8845175518497733,2.60231473554043,-1.3733227686991174,0.9748085994576553,-0.28732210231682775,0.7436337054369689,0.25949186658639306,-1.7875480716947767,0.7030910662261814,2.0798494131815404,0.7495968214012059,1
-0.8762015255840306,-1.068342909772044,2.696796048797896,-0.0859168746347326,-0.08638393484084017,-1.5166237826103508,-1.8020193238221411,-1.265935320379866,3.73552494129412,4.8590823573014985,4.22847800941555,0.9941157153222178,-1.4696980188343785,-1.5002996478840402,-2.408130593217292,0
2.613673281795493,4.260967962263815,-9.38811151159694,-1.9125777596260258,0.7859070369491349,-0.36293152041002874,3.038343782500034,1.0291882213862729,-0.5920554506564506,-1.1019438686193164,-2.087240984643784,-1.4336533199125252,0.5178535187903127,3.9405825753327473,-1.091036726383915,0
2.5400787717972912,3.8575874530089314,-9.6812859611454,-1.3804704747531023,3.0296623858267324,0.44230496229729843,2.140403287520035,0.5740816680616124,1.7055738959565738,-0.0003188930617977481,0.7294261635185441,1.947160753709613,0.7233538346259613,1.1038188428390232,-2.106388237142719,0
-1.7765898772295121,2.786585977067612,0.8507781053489379,-0.5044441491746161,-3.050817681922866,-1.5852668998862351,-2.9500114779872915,-2.187964557187035,-0.8299655702754847,2.450024861847608,1.7141222665143219,-1.8829802047238415,-1.17444937743521,2.0721391362824826,-2.1236435644145737,1
-1.2530868805287891,-1.3744398351786125,3.829028528618493,0.3103711073716583,2.980960178500421,-3.0568662829006477,2.0502669908194195,-2.8694185448953835,-3.9189755958337185,0.5009817230589604,-0.6012774381479478,0.19785259672068928,1.6111536032257163,3.590613129265913,-0.5020000008898785,0
0.6575975369332254,-0.24416806591356002,1.1355348551575928,0.5078140210744967,0.23347198185985274,-0.9546832112875007,1.1426110555113387,0.0931343932980788,0.7028912487456916,0.5464760852749445,-0.878582469098086,-0.7953588140925669,-1.047275581572811,1.339392056121973,0.3211449979604567,0
3.806413068024222,-0.36563640792985763,2.1354740025819074,5.917081833767144,2.2572151901809145,-1.4197057660597356,1.4321446111585208,0.33462739885796455,0.06453309279100541,-1.5745439701972248,-2.2091182499639346,-0.06714194685868805,1.6633765280585617,-1.861073737761306,-5.211675971975879,0
1.7365746775380375,-0.7876006551226884,2.5128334598737787,-0.6321567736191533,0.7271222625466147,-0.20307914052181789,-2.9580571881950393,0.9496444297349543,0.50728169557539,1.5727438446131063,1.169876367188459,-0.7688935029823892,1.4305154689934114,-1.4527624693438002,-0.5837339824145263,0
4.672486935453621,-0.8471091060854052,4.608684077230006,0.25563181466486995,1.593333575051773,-3.0092347644119197,0.9835860858887261,0.1500256386399457,0.3339841763446022,1.3555705939734697,-0.6121399581828857,2.249417539374367,-0.49787844525878955,0.6334132208892368,0.8153145745118068,0
-1.6429685455571934,2.2414898814876207,-3.723825188543578,-0.28212185962726144,-3.2682994425737952,4.255023679202873,-3.028760864114464,-1.2658518928426712,1.610377424654038,-0.5384850324790081,-1.7829745379272872,-4.9409763458214275,-0.5216792648509133,-4.0841930261876485,-2.039859395982133,0
-3.919759330829742,2.058793758568339,1.2102334210393932,2.0551068359262605,-0.3753419291029712,-1.660353066343246,1.1980059470308417,0.4292578103666165,-1.2632148105119814,-0.07813284430598892,3.733265263980061,0.39057905414637206,-0.5311366008646842,1.038981886562136,0.6656219559214949,1
0.028092681507074002,-0.3003555068565945,-0.6697165962610323,-0.8899090148018579,1.6580601479328092,-0.841049051113491,1.821069077367332,0.2734128287892953,1.5035130956765757,2.414581802800243,1.9850865573418206,1.091747627110993,-0.23595016402239874,0.9058643417880444,0.8799164269052162,1
-2.324670771828732,-2.493420512702352,-0.8002864537330235,-1.67155149032659,-1.6505744052669284,1.7774492381708922,-2.624211154843646,-0.20995725583462674,1.9306394752587086,-0.48040108411366433,-0.009888856760119559,2.4433280025279123,-1.5346917827814734,0.5153408693191454,1.5072243041553908,0
-1.7352530539702657,3.066604010883181,-0.8942502033754055,0.025108270833759966,-0.23809697999255097,-2.054558802298055,4.366159669349024,-1.7559029106427637,0.6183278273219406,0.241367987265056,-0.884155109723199,0.8089826487030084,1.5466295123864509,-2.01234723158163,5.415250619700996,1
1.2903038812043968,-0.6316588868777341,-4.582136303615894,-1.1020472752507409,1.1064549011160187,2.899092166339283,2.502625416444713,1.358771176441344,-0.5238518817756043,-1.2439217225128323,-2.300788308777398,-0.3175129220354398,2.075213799920184,-0.5062096302992213,2.0024138550276818,1
-2.138880921097041,-0.7333633451961012,-3.1641929596378406,0.2624106696345545,2.680637401617384,1.366486185992548,-1.138974094556567,-0.6250820416057254,0.5099245157773393,-2.503892335779966,-1.1836544597173646,0.38327675638066194,0.1865141343755763,1.5558808310715255,-1.7079510148766537,1
-3.7084254815088715,1.70608213765376,-0.7351388593770135,-3.1107526473233422,0.7246652830439941,1.2688919498345943,-2.6900136431438444,2.773209801957349,-3.3201462507757533,-0.8840157713696745,7.344196639404944,2.00504421278258,0.09877711665232491,0.3110849320418709,2.4628021623260827,0
3.4285724714200705,1.9044696025157424,3.608662212583426,4.160689789250481,1.6916780611779787,4.59171428178611,-0.7647787428184796,-0.06512842740702587,-2.047271022925803,1.6751608717453625,1.6788300762140667,2.552318226602355,-1.1966400282904701,-0.35439008328366683,0.35228718999165787,1
-0.11682379477079416,2.214493708597053,5.013254872926251,0.4058736231951082,2.7366382428267286,-3.396422202071785,-4.161128049467214,0.97300523906359,2.8317112866632583,1.9380203777555967,5.4704480502132045,2.0541525384945407,-0.4697959488526696,-1.6816575007377212,0.8212820849991312,0
-2.591256999145035,-0.7222358982618735,1.0713488350675318,-0.4398376477307595,-2.6598779130094496,-0.4975223347882026,-4.233247889553159,-0.16121374894570453,3.4227589787810446,1.0923538432757947,3.419317520980368,2.2557829594773144,-2.0620142566400754,-1.92235717509949,-1.149750154880199,0
-1.5126564216953617,-0.507807943411855,-5.383982231810314,-2.0433294657016514,-2.581158221571496,0.01918464746342069,-1.7600328616433893,1.2135600649630995,2.0715200897463646,1.1515499373854121,3.817060158168539,2.480153133876905,0.8643969513518746,-1.5404894710090158,-2.63980064916307,0
-5.19299181771661,1.4867284551340174,-0.15958518311761222,-2.289460316505375,-1.0300216069830794,0.5146892844325505,-2.197260357139305,-0.9146937773121625,0.8091797053167225,3.349374506529236,6.916378188339524,-0.6605856178882654,-2.1604388833672354,-0.8768486748828904,-0.8130790166002929,0
-2.3264788282928297,-1.245473966186112,-3.1030747631330953,1.1552708528124032,-1.4888317828086812,5.1966834109224,-0.18082259706452872,-1.0441893210036073,2.632230873330157,-0.8012710543929215,-4.498484065050226,-1.6939313297200485,-2.2485062625972105,1.6759925825220336,1.8281735184783428,1
0.22744066064804905,0.8009783362845496,0.03325533967977773,-0.27950370296166804,-1.9655707575832768,1.2729602164356,-2.25637047064666,-1.0792887131946236,-3.676409701493028,-1.3431480957992403,-2.5409474105020866,-3.949969349119251,3.1340660432513383,-1.779813216205224,-1.7336400832420447,1
0.6040497035132155,-1.7508257961972011,-5.201634566303901,-2.7344836645216435,3.6990019457327197,1.3815656737053654,0.9638037288241432,-0.416133142837792,1.2343783988327726,-1.0516435721531538,-1.8802997007303908,0.23578804350230967,0.3979161736354314,1.1488674387580762,-1.2963666058354302,1
-0.6727766932245156,-1.6266621482888062,7.575364793873664,4.955358203241473,3.7956795281350764,1.9953826165159179,2.220360881312188,-1.7108520264096372,-6.788660679037665,-4.073927808830759,-1.5117342028661733,1.2909621634180906,0.47084525254028375,-0.2769277346819944,0.45397795877636515,1
0.4418758450929814,0.2277000045872914,3.158324750088877,2.4854548943812254,0.5879257657182251,1.7233300116550947,-0.21134810631636874,-0.880952024944237,0.18859213558523027,2.980664352301541,3.116214245937141,1.9197070926413367,0.2091151743532529,-2.8946194559697003,-0.4270057148831744,0
-0.0900835393453638,4.313263158310344,-8.90956395360541,-2.157710587626503,-1.2564641006029584,6.4941355206142655,-2.4210488566718524,0.9138674837099683,-0.40453315971810166,-4.941878772253871,-4.0185019869871486,-1.5215619462313281,0.8129269083119353,-1.7708872209316036,3.443123892564273,0
1.4100746910737236,-0.8260843336100008,1.7399781273201418,-1.8528294038930575,1.3998877506483605,-0.6167022761756981,0.594125079290703,0.6888925540041344,-1.160130768389813,1.965184631484484,2.679829202652744,0.7503479606254363,-0.17386606493761184,0.3697988867451,0.18447989062195305,1
-0.2055528798198874,-2.7899239757716487,-0.12906646115376175,1.5006346013683576,-1.3262975261182024,0.47998206656115994,-1.7393691533456386,-1.196893532141029,3.8196981086997868,-0.31426838114086064,-4.198485632084682,0.39025505857042253,0.6817507050913314,-0.8788499280920635,-0.36428111651526474,1
0.8991018818288995,3.393226747916461,-7.097612501891353,-1.9716424580426852,0.10824755097648464,0.5360990777309006,-0.3876946177738723,-0.012551716340249597,0.9527428062820683,1.512817278137191,2.9129475856085323,1.7165351348062097,0.8207842070526128,-0.5240515817353082,-2.370103474962258,1
4.866899028485116,1.8495614086804328,4.411536349199952,2.6271343216611474,-1.8207265013372116,0.9684459512804746,-3.3393184844083024,1.1960837920194034,-1.1361104728377291,3.367198456983722,0.6409792681753887,1.0365850916013752,0.33519228444152527,1.806153527682535,0.832621074652336,1
-0.9770338582755482,1.0380548443229043,-5.427824635343895,-1.3465465056833688,-0.5123515500797898,-0.7765290425743208,-2.2164310481313403,3.364916607955825,4.260925761888786,1.2809712644892068,6.335789915562342,3.356263074840197,-1.0509864861863463,-0.45052122806770467,-2.3097964424692576,0
-2.575210427593343,0.003951213043974666,-5.397472649588149,-2.445105331260168,1.8057306257948793,0.3432248996770303,3.8970698801271837,-0.5469047303528771,0.06021450546511173,-3.1617054973945513,0.06183335118513912,0.9998424481134561,-2.6028048630513627,0.6992620725745711,-0.24950145489042871,1
1.6848122089077653,3.953504275518308,-12.500064371078432,-4.273159205010777,0.4431052055226242,-2.948138057074153,0.750091651644069,2.416385636599747,1.2785645264919965,1.0526651428069875,3.545889852518789,2.048186120429058,2.8507404337997335,2.53851073591833,-3.4539712061420715,0
4.785512689370582,-5.506440104269822,7.575063431454314,0.6630810076033912,1.3451404340412974,-0.6558252593074876,-9.950149836811615,-0.0895393637560729,-0.03787185291030955,3.521801119140314,-0.642095788603104,1.334669839217269,5.11901641622672,0.564107757386201,-4.326464825356253,1
-2.266671936793688,1.9310376235627777,-8.268807313588438,-1.9032298033847708,2.8096123696447095,2.021035961696839,2.328579050307241,-1.0145185830199397,1.177010766178239,-1.0061724889209207,1.933459608054081,1.3993937872999789,2.0673175346691997,-4.0105167446651135,-1.0001775648755618,1
-2.2842808148747524,-1.213845523108397,0.6839117538745001,-0.954500654355246,-1.240586625585176,1.4906601521711924,-2.049949977595379,2.2161147286389986,-2.525607853379934,-2.7364367352456975,2.240012714571764,-0.07825236423998691,-0.5170543038103834,-0.5085791994110838,0.04786506346890125,0
-3.065907996229834,-0.7709850149309422,2.749621592007582,3.4710108658495065,-0.641939430726335,1.6217565703181818,-2.1442582427471453,-2.552495045039611,-0.10140882520416208,0.013549982494185903,0.6206413534096294,-0.340847995073457,-0.804153018651902,-1.6001823567784028,-3.52929330486164,0
4.165158923472425,1.522149817582111,3.5279457558038536,1.2069497324450256,-2.3494990687678277,-1.369766981685669,-2.0885029675299833,0.6460855541151342,-2.1626698279388403,0.9395410529330621,-4.226669854999447,-0.9279514983218405,3.0632786248300645,3.1178437868317936,3.862211998522334,1
0.03251620669891214,0.25496635138253826,1.9207858456475215,-0.16486734007292683,1.5775297113635263,-1.4122723499780128,0.5238595881746807,3.165793799890719,-2.3162715784176373,-0.8424352527266121,3.7098322942376303,1.8756856607503452,-0.30981079786388643,2.229154273475283,1.7920973848007005,0
-6.013727050430864,-2.5704234048319488,-3.8951664605482956,-5.149826384938197,-1.3148652002060386,1.304557728892721,-3.100261907930054,1.4865713995217937,1.114249204016967,0.5180527359550309,5.377252230107642,1.8052917245561442,-0.7063235163271927,0.9690666009037826,0.898371568783314,0
0.5327489550685197,-0.9646799115982828,2.0318820770348354,2.2054014836663636,2.496490973254522,-0.4786778898010695,1.7364225738562693,-3.071738829142912,-0.4406025896481002,1.3957421212204288,-7.461870132111188,-2.0975713846425075,2.88525857950682,5.900299868071777,3.7888549905187707,0
-1.8239404475195722,0.9374623539186983,-1.269162423064427,0.4938768073144094,1.5921207931855137,0.698607811985684,4.762164525082858,1.8433385908531552,0.39808052748808487,-1.2974813922358008,1.8945501388351762,-0.6830571022518751,-3.4949633105761895,0.6578296721948179,1.7938189645622127,1
1.0612122478476598,-0.29996432833325015,6.798161549229845,2.278259916548635,-0.25606674640212235,1.0091096513385471,-1.9581778219920196,-1.0266207453894904,-2.9624456318294623,-0.3694686036221497,-2.7081676262982493,-1.984332691592491,0.5384755503607961,0.4061325281289401,1.7899327848979645,0
-0.5786662448030245,-0.2720818994261236,-3.653573698905876,1.1785649134791063,1.1729295205973058,-2.172355792933545,2.620578532244948,2.418357381544278,1.6288065472265716,-1.2288844115177897,2.071095189313247,1.7019268281224467,0.15763218288101924,0.5395287216903406,-2.3172467386756996,0
-3.868399974487703,0.9682041518407725,-0.7881585496008822,-0.9100652818272951,-0.4372867558650232,3.2566367680853943,-1.409626879030662,-0.7662320310049455,2.4088384138737595,3.4347330844934105,5.568277651050046,-3.2500473252367743,-5.8857462796808475,-0.25643511977467554,-3.716566539950187,1
-1.1895310538613575,0.30151883150324027,0.7900582456022406,-0.6240060719212982,-3.158717887685959,-0.41920385411319194,-2.1289481500953435,-0.0769843625927274,0.027555697977699578,2.3860479283686753,1.3043686239196073,-2.2272157145799913,-0.39836550759893663,1.0673421270556185,-0.9980737070025846,1
-0.01800840016526445,-0.5290479480926584,0.5461538870023049,-0.7447444654676418,-1.3294889652113582,-0.9940709216823074,1.0991144417919076,0.9962493966814701,-1.8857494752318402,-2.321398441319326,-0.8796274038043821,-1.3417697306037342,-0.6051326823640101,-0.014870701510009354,-0.09779300278672756,0
-0.4568878405059269,0.8735922549525051,7.113478482966092,4.063685745998578,-5.556843865765995,-0.37299412772851037,-3.020281703328084,-0.9896364999328885,-1.069499804146633,-1.2923985975347858,-4.5090770263096775,-2.806619182087976,-2.8970666852645013,2.6487270516472443,1.8431899889233987,1
1.3420326097145376,4.904299129745378,-9.571334258061302,-2.7262105958148304,2.6080980781379663,-2.1435581751445683,0.22130455156317289,1.644165347756153,0.844820275071797,-1.14813899076025,2.3048430697638516,2.140423260624626,1.3275301698092277,2.3547774626315947,-1.7854477736902488,0
-0.5587464426113847,1.5561272575056537,-1.7354107350641728,0.6337058157374267,-0.4201887800727977,2.566243905850377,0.8980965613235364,0.8675105114335039,-0.5598843302309261,-2.960204577181109,-0.08529570287922096,-1.4165474545320105,-5.3701892231700095,1.5276407175131588,-1.4680722330740512,1
-1.1533036920301156,-0.24280635092130534,-0.37800920218437795,-0.5835251195212392,0.867657493436337,-1.1495104974569892,0.9986817730990883,0.540883996067927,-0.7906498983662957,-2.473568332230323,-3.6723158048006845,-3.9353490230980235,1.484336067458376,1.5090516410583041,1.7987314140924846,1
-0.044299888897785786,-1.1576938247468365,0.1573352373131312,1.9078392313599324,1.6396940969878313,-0.4870425481077949,0.7321118013823948,0.24109685288045912,-2.3589484168779102,-3.309614168303271,0.13528268397217763,2.074821972055088,0.6388388438317526,-0.2540518557245841,-3.0363071291683,0
-2.3385585162774327,-2.091683530889497,9.463885129567936,2.1515947314162394,-0.6260291470555607,0.2687628798995667,-1.1731156983569981,0.21826128378496,-1.6040870247042125,-0.39712465057999036,0.9347913611276949,-1.2903998822971148,-1.5268248397873716,-1.4566898707538993,3.0290314184652707,0
-3.863073687182852,-1.1614663138610342,3.881096493865718,2.006799954806938,3.508973252608175,-1.1922854567266687,1.75346811885632,-1.378105252208017,2.738562039243718,3.6038273651351984,3.075234608524039,1.2364052911480103,-2.2762577202510568,3.0936313982243813,1.8964875219041617,0
1.1333194499727517,0.12448792485898139,-0.013309512806837476,0.2130513790061747,-1.8325977457813893,1.8409884699275771,-0.19187615994671844,-0.9576815218554269,1.6341298853764887,2.134042251247061,-2.07088237609664,-0.1914045725835215,0.36039920746667564,-0.8487855225039216,2.387582963323253,1
-0.1770082128098358,0.6867957927064386,2.4249013223616758,1.4790736501955968,-2.210619967838471,-0.24117802290383838,-0.2659895813765475,-0.6888011395631065,-1.1575707751759723,0.8220193182273932,-0.7423661467590769,0.5128801171592582,1.4543284009398811,-0.2813214935173647,2.3496832489418433,1
-1.2381386207948433,-3.004433116847753,3.912743714198755,1.1400152245747028,-0.5624271172569364,-0.8432432683640212,0.7433669237442581,-1.4836904739257366,-3.2809250709054556,-1.2935811798702315,-4.078597520598545,-1.3956883308469854,1.3262663293674093,3.23505611761719,1.0570090982150353,0
-1.655449866298736,-0.8909472183444368,15.467562704188598,1.9259214095303534,7.04753990896513,-7.743338375079084,-1.3663481047571606,-1.1814548072642825,0.014854240762502663,4.39922027546945,3.4173491242754532,-0.20105814471167346,0.8447533831198076,4.015174367138983,5.137069947545123,0
-2.8912528249045044,-1.2434757158043954,8.672992553253374,0.24702892770653018,0.8600672334646481,1.297077757081557,-5.5204258338879715,-2.2345583226596233,-5.4762612541228695,0.36001486566541785,6.128957600669825,1.8134087918458945,-0.8163252673240837,-2.0838470696895075,-2.8903417034849106,0
-0.9827415823064719,0.33474289588022943,1.8266232009906032,1.720488443928543,3.2662604615836313,1.8679322836865728,1.2334843897847119,-1.6397425343703906,-1.3809656477362484,-0.9508434616608908,1.3190709204508722,1.1949031375928951,-1.26333198986608,-1.5601839002213984,-0.77311760318195,1
-4.066474094458603,0.4579051053028851,-2.8252239893603392,-0.28054218251281904,-0.2540903973321145,2.40689090702812,-0.02644172478390419,-0.817196402999805,-1.7288370717308734,-0.3253150772639268,0.09212120896485763,-3.5871027773421194,1.2983332890960808,0.41292242549820457,-0.7991266025165081,1
1.602411001039604,0.3171607229544373,-5.104918659689594,1.4972215030158762,0.05459865080435346,1.466866328430103,-0.4791887929387285,-0.8019986659473473,1.6866469917943283,-1.1192943242428213,-1.8900379931123472,3.07280705597096,0.7365013579939578,-0.2206461322147796,-2.929804262567006,1
1.418429855978031,-1.3450133694868924,-4.714786109519859,-4.152594438340547,-1.6278417066497843,-3.0850400555651745,-0.1570614037385139,1.766131914268203,0.2393331814184725,0.9168387609881747,-0.2736366558060293,0.9404168927284992,4.434883369993352,1.001894938065551,0.33522597466319715,1
0.9038258899481354,-1.9269008742700533,2.9794605957879443,2.3995916124195076,-1.029451481910025,0.9798733626618471,0.26502266859285795,1.0308189136944461,1.7790505209629954,-0.3215036615163568,-3.1942901043219702,-2.3100686034084266,-0.022859432592060885,-1.382434909534472,1.448306399672866,1
3.036784598486,-1.438967401998657,8.035719990336098,1.6003361737932782,-2.1820410355446977,-3.0324255251308654,-3.9066204170439938,0.4426769152880463,-1.4290514902073086,0.12048907470430356,1.1635660014397566,2.329033439713709,-0.12734896013149463,-1.439526899718984,-1.7708056056556003,1
2.9683914445495803,0.34811210945071225,4.459863825959601,0.34815955313991065,-1.9727131204154622,0.7855925576546198,-2.210958310681977,-0.8614560939708361,-1.1824369706262479,-0.18005415558256116,-3.60420707851485,-3.8378600327807773,0.5629356376465162,-2.877542121484214,0.2989216137674352,0
-2.2014230378289565,0.6129616683788125,-9.169249746005802,-4.963472074144059,-0.46713201944462446,-2.788385936247081,-0.5586765970103827,1.1031229058774588,2.9223513939408816,-0.878301669460731,0.2323006651936736,-1.4141948154671298,3.1596565606937794,-0.47452806494723365,-1.3973213674860638,1
-4.426530502924895,-0.23652180117271407,0.21118410961872483,-3.795847432249984,-1.8760707530309446,0.2154716289587628,-2.932188931970309,-1.8069381656757468,0.5188638157667572,2.6405693042910565,3.592269354233328,-1.2336527971297655,-0.7499966759049402,-0.9929322191022291,0.16602417026113253,0
-2.48948034593523,-0.7214529627498616,3.428015434783924,-0.9741030216893447,-3.0834974957908767,-0.4725145926910447,-4.253172710532497,2.2072648177284266,-2.430612645904473,-2.1559292302754978,2.350759709170856,-0.7740948615518431,0.049870227798804914,-0.6677693908066199,0.792192923297354,0
0.552245026693103,1.6606087205776585,1.3518907913870553,-2.783512748756117,-1.7899561342223838,0.17663677395091007,-1.2821688141506993,1.279543092716762,-0.9886734957595763,-0.733314331958653,3.7224453549306693,1.5041113715565393,-3.423002315163013,-1.9540354821129204,1.2839335473002977,0
6.558677740639785,1.312819418906864,3.346661982072092,-2.2776111535855694,-2.91876395863259,-0.9230234110315333,-1.6499412131717481,-1.8475519802547462,-2.3699288940188494,-0.15466292249478997,-4.3824668825253505,-1.802079766756876,2.07387016037112,-5.13687585241266,0.24800483212464336,1
-3.5710071463594337,-1.0704846826993009,-3.0015776101120952,-1.8538188844912837,6.604150468276621,-1.0989546180077832,0.7014644882140733,0.5227626651801703,0.1154973576759151,1.6176314217728547,5.065280899654764,1.076593708372936,1.4583394042936948,3.7973542478589657,-1.6156306102599407,1
-2.9430687174965726,1.2725354347299143,-3.359741886747449,-1.8739965121985183,2.7520755949912603,0.2591414444436714,-0.9769362815302276,1.2244155545054791,-0.31326408276420875,1.1002706493391812,4.335360596708915,0.6513902886126407,1.546286982985833,2.1981109132900745,0.795750164582688,0
2.3453116464278545,3.952858097253131,-5.795434228569811,-0.5533083073599677,1.6386418078512983,3.161603761241162,-1.5322248611160492,-0.8900991978889814,-0.45651817579222975,-1.5630600319355876,-0.05287524009062488,1.9027954371106377,0.5076518870484017,-1.880523498223066,-1.8434387038952198,0
-0.9525660086683571,-0.3804199227794748,3.177921750833499,-1.4961459050106722,1.975448876055434,-1.0340530331490276,-2.2604189591631076,-0.37227170950316224,-1.301993801866683,2.932481052067629,3.5670815534525167,-0.4395167415929945,1.4346846206406083,0.8282011754683511,-0.07812119433747736,0
-5.412165755347944,1.278743621365604,3.8315692337440677,1.8269452989678934,1.810243358439962,0.3550886933247759,1.5380961109444917,-5.064477431702489,-4.3955989199921275,0.11570487333667379,3.5163491815023833,-0.5398390877235453,-1.4775209390869812,-1.4596169897729507,-3.1512731836000807,1
0.727629909844911,1.055599306782298,-3.769216224410572,0.037464164846110606,1.6692239312792452,1.5383790652638292,-1.1428004850799194,-0.49586363159127655,1.6879361105361228,0.49813210773585426,-1.4827087976670794,-1.5211024422342094,0.33931080143486464,1.3209981157987989,-1.9387198746537386,1
0.18637517037664184,0.13191924130830598,1.711229891246907,1.0033273441887816,-0.2083511503169964,1.3155455135020793,-1.1758029557492717,-2.7635348429116875,0.4728792417638894,0.4464500867320238,-2.7420081552508586,-0.4068466672517228,-0.7986576481777808,0.01876448428220534,0.21639840759114004,0
0.5691462288960252,0.9791066823118205,-7.874887610944674,-1.2841264409284672,0.08348199209702793,-2.0061568653798267,-0.3573053490878306,1.4908953158770415,1.6405818903889056,-0.3006324275485468,0.9753007018315007,2.3278439237948247,2.4420310349840655,1.9637728634498484,-3.0334232209789302,0
-1.6706717529040085,-3.644248593235871,1.5192835647607725,-1.5218986988566077,-1.2229767678040606,-3.9850195866442193,1.3905149423009184,1.2618134858180532,2.022509739595471,-0.899033369553801,-3.0265780120250434,-4.5279702741647165,0.31163267011844,0.9283543206939097,0.44812621774644956,1
-2.2124425201646827,-1.487332730493269,-2.609572702068827,1.8922079692456477,2.952886276095649,-0.04144497300452292,0.48176677442041227,-1.1870832207053197,-0.28811655198068165,-0.7327478908097672,-0.9726210257659422,0.39345059522637127,2.610083732048199,2.255002238689693,-2.956108579757054,0
-0.4685122021942594,-3.5307517061804825,3.5088261829881473,0.7905166211192126,-0.06262001973913892,-1.8884345520923833,0.13059969100847915,-1.5604635060512235,0.4030183688077583,0.8377333765321779,-1.9074965040075154,-1.3105174129502128,-0.42693683202115484,1.4613334710736114,-2.3678330111443144,0
-3.310241772454846,0.5140921306874487,-6.855390813086664,-1.3454001553623616,3.256698009961136,2.716251301909298,-0.291308187570538,2.9231139326118227,2.217653067875192,1.685090908821636,9.068845083278896,4.885444361139119,-0.757177912268997,0.18981010780103402,-1.501249479477805,0
3.9187996644598475,-1.2868534255221946,6.940479266620659,7.087928906653632,2.5441076443253308,-2.401920576467462,0.5120429070433461,0.12150717921302845,-1.050403806027823,0.7372026939928034,-4.008978467780374,-3.733782248339057,4.462147020281157,-0.26485814198487045,-3.336270210845184,0
-1.750647735465616,-0.39103754023884485,1.5669315466693392,-0.5673860050215309,-1.788783432360776,-1.5556559421271663,2.992249528060259,-1.3965486342638027,-1.2238410958668746,-1.573267651048714,-2.2330970835590764,-0.32713309692376064,1.8045690696539038,-3.1949056236094124,3.7775540332119313,1
-1.4588810318818475,-2.012863223700029,1.483020245541699,-1.0507743229434139,-0.9661730721814433,1.2735693082620005,0.9393040123612341,-0.5422719367545973,1.2224890946807854,4.542491114799196,2.005432080792382,-2.0478367732052676,0.12644977396809798,-1.3511064151869712,0.6724382375058437,1
-1.2115259746289564,1.18819021230874,-0.6052132245422056,-1.916317994202855,-2.5298395763731603,1.569966781669238,-2.370562864247445,0.701974799989809,-0.1775351301801087,-0.74712594584594,0.700044810120165,-1.040352504640258,-0.23323883363426973,-2.1091085290348426,2.0287779750812778,0
-2.53078531312594,-2.3842316649540294,2.5627754822148243,-1.108134227297521,0.09494744275287523,-2.531158266624178,0.8364411725453147,2.5146939579426353,-1.98317461070437,-0.9820713173100567,2.2329658279303803,0.568649125022107,0.06966135952561307,3.1116975690905906,2.3140265552980237,0
-2.7070100715200933,0.7253413264115941,3.38952858446128,1.8449928971821228,-2.198036941435799,-1.4821365757703966,0.7277542670034265,-0.006525333755290186,-1.252087799153402,-1.5721065651413972,0.7853243447186045,-1.0854539123811944,-0.6834697116316307,-1.749962149014389,0.8608863954804102,1
