q1_group_one,q2_control,q2_experimental
10.084891637237083,15.299608175811612,-4.279071448424827
8.898249100696958,1.652246678934591,-5.892269582317194
11.578544504008612,0.9635153675800332,-6.665908018522991
12.077733648338459,-4.551225793493529,-9.695611396350193
11.24259541844447,9.23599065593461,-6.149694423655223
9.874034572246133,25.62524919243145,-8.618663400498782
12.189682042464517,-5.675329142542729,-5.710971950371077
10.618925420546038,5.242194566727581,-10.48466012558989
8.6218325853097,19.12220555415429,-8.912844871897706
13.072488710002798,4.203586087542849,-12.94978896276007
11.70701603853298,9.52371796249734,-8.17503805003118
10.761419388608521,-5.623935281468796,-12.055004318144224
7.85789559033055,9.283070972076485,-13.570232250809966
9.510279441729576,3.1285573499545123,-6.70669426072306
15.037131424765853,14.857299956798629,-6.936301120711699
7.983315876238606,16.87386051564751,-4.085631325257138
10.497301440716615,30.89563642018614,-10.155627847875495
10.96732847529276,10.796331732135757,-5.959735765816221
11.64095357882311,8.257963165821664,-5.246012138631684
8.005658128347171,6.943843015773361,-5.776130960842027
11.3483525128092,1.4683370718931164,-12.12826841401071
7.627789075056641,8.384838434616912,-7.253182588644055
11.194857592391022,2.0459858986097057,-6.179298519726693
9.695204161980834,6.684609762696143,-7.964107665460291
9.268261466164379,18.175975356079597,-18.432388291855425
12.669634317335175,-5.065425652796412,-7.1975518801325995
10.528787513272235,16.398785611290453,3.06265519698621
11.947421609815143,18.171150673398653,-9.800196343784913
12.013653822755634,3.8193147300892125,-11.640385489276605
13.539906977910205,-16.218548990085946,-6.133257201443009
8.58348451675795,-1.0782198709443245,-6.438108947667141
12.838031325039513,17.96994546561109,-2.0363241729179276
11.032923244876095,4.771319377011179,-14.289340779544439
10.243750839260812,-4.993022322949107,-4.343098737125038
8.701498961619436,-0.04774921228217455,-5.0478896937426825
12.213181723085723,13.40620026504553,-8.71073268470273
9.15555095733223,10.467335682013793,-6.30656341039155
12.035613173954285,2.6106790083030567,-2.8527125920082135
14.855661545934264,1.3317558818531245,-3.6384230998577483
12.959954080718656,1.0824185095617809,-13.715096560368643
13.782868650301298,-4.224101844985025,-3.8992090662225776
9.561990445549936,21.153756894694418,-8.323443025162593
12.52546609226399,1.776795307886601,-7.635629509922423
8.71157008972722,17.171585208254964,-7.634015044991528
10.533034194850773,20.213160519224513,-8.7512149439913
14.48254411243824,14.983108981479603,-2.0414625144646754
9.78431558714703,0.6837968728195163,-8.41858979924606
13.222712368346187,9.037300903366095,-13.597730641915843
13.031293465999429,4.758043936090838,-9.967649279848644
13.149482500441676,-4.037018607301281,-7.106526415947622
8.465996047757454,8.24359281721603,-1.853926078514748
12.05040193203136,-6.790397911598024,-4.984526575255832
10.686802868166273,16.876793884615637,-12.25267639373522
13.176993715058224,0.3538270270160693,4.425949583394457
7.68999920054631,7.011596558728392,-6.676123445110102
11.735575778131206,7.832878715461422,-1.6230463100049262
11.452750405680133,2.4109502629592265,-8.758572167886145
7.0197665255021295,10.866938014752748,-5.333203776472753
9.229159287810045,0.2509634337747553,-3.802657477407976
7.339695573766297,13.712972974572441,-1.9090264412287201
9.547289396154186,-8.459796802467485,-2.7131584731088747
12.098434169330297,6.263795795464118,-3.639014999635111
11.390731151297215,24.389289990582846,-9.575433655970542
11.338800161187098,-5.003313246055747,-10.858730209780306
8.920503782137235,-1.7774497052485145,-6.336962448379012
13.240900983021064,10.13907849658915,-3.3343596382946536
10.96236064327732,6.79581781939598,-9.113603503883034
11.067407624515017,8.506300992735593,-2.6741401714280677
12.88079913789226,9.891871301476634,-0.7369162725691032
9.017308504614922,11.347214685617699,-12.581604595367098
11.457095539743847,16.096998419562233,-12.1846035189814
11.84692498320284,9.098186569285126,-8.701875294526682
9.908863699412304,2.5874234538145755,-6.461936659054018
12.304746761519553,11.725737012027313,-10.622835068835254
11.954246341259134,23.998819348952157,-1.2389866056642784
10.79764657544515,3.6736625361742643,-5.879665692407745
10.735698219730278,-4.745293046706415,-7.802764758796303
12.04709531574261,16.070806692869727,-15.179547619342639
12.576942080026381,3.7961883604640176,-14.579079082137536
11.12579983481328,-16.726695460140363,-6.594953748590969
13.240378920813693,13.474216771504215,-18.66297813077418
12.317051924861167,-0.3532818595392273,-2.9368129517796415
7.42307210054637,4.094667176958392,-8.790769221861602
8.190206604915716,8.319803305690145,8.215464847973667
13.364470438043323,6.904996797790664,3.539581253080552
10.506453737058205,12.094518171390394,-8.907245346237584
11.328351645594948,0.6451362943015662,-8.531685012656574
13.27858103531829,10.131057981760828,-3.0220924299898515
10.987177565256317,2.404533224160828,0.5158630495901892
11.074535219178697,12.388104808875031,-16.190145287180083
9.262541534416542,11.153674840130535,-16.93187732677343
11.739989014455041,-4.354387020445953,-11.110174027771908
12.173024437933647,15.859821161750322,-5.086312084130678
9.844236325994288,-0.3596344511404803,-5.515632047462015
9.155957243388267,13.080577982811452,-2.6511427250807493
16.252578510390457,8.672873134013406,-13.998487641826541
10.814183060303433,23.381836767951224,-19.580719314844384
9.632615320781417,2.7653401762814784,-3.7099290234892734
12.413172890584523,1.506832038818025,-12.140981364826173
10.898411929544215,4.805803941122674,-18.09243932194319
8.828467353475794,1.9682021716572455,-7.274681270203092
11.96610714330289,12.9994190194205,-4.034121558906613
9.293758061848363,-11.163106084365879,-8.610285660606387
14.152916004311267,-5.536824191463541,-10.289241930912446
11.989009259504805,-5.6780292157919305,-8.796811160729533
10.446239150947832,14.503075919735757,-9.852913812003914
11.218694036044226,22.10613372581925,-14.740235559700835
12.806576242196387,3.9555078146252853,-11.573403384952158
11.371922507121598,3.311782768099894,-5.393600474930928
15.244218914467098,5.700521631131814,-6.3916072931175
13.27173503279105,16.618783026081907,-7.159700970165899
11.975214735122243,-4.273531341905741,-12.975742409266896
9.126028252983032,7.383689827347851,-8.907515810678335
10.706223792196019,14.751976297824298,-18.885325232214274
11.957749940104906,10.010941699398453,-7.107616680573051
9.354277168483723,6.8958161659874335,-0.855711460932163
13.586853749925899,15.010460925671412,-15.370660660210529
9.051685316443919,-22.03232292999237,-10.929638366588776
9.725548603908196,11.778753195309076,-6.354466106449352
9.875401630210238,-1.540756831274238,-1.7357868278625812
12.487648921266267,-13.306328968564568,-10.241123081500747
9.390127265658453,10.112025995249807,-11.461251646329481
7.40004685916189,18.736585451629576,-17.844615712080415
13.176077671523426,3.6255148537230815,-7.482809353459468
10.111227429788876,14.528745472029389,2.2103802007187205
8.862984735696127,21.122782579886454,-6.613207690176621
9.49028289359492,18.149144535840474,-8.111394895918567
14.4335254983687,21.39964529371393,-6.389588446165073
9.685912605454178,12.421274910718923,-8.05546001974301
10.753263789246198,5.754336389015928,-12.065071861300648
10.106163275427969,-11.019658118971684,-3.8836004216114732
8.534674913132488,2.539375118700514,-6.871192384441228
9.514562875506073,-3.432465953161918,-7.911933740331714
8.39778318598701,26.70942717497814,-12.876830136391249
12.911762551361427,3.241141875676634,-1.4824603403262042
11.201758129227192,6.232048067844857,-4.676486273334451
15.965355524348642,10.514853760404677,-10.764604186836511
9.582178550018822,5.436024463724538,-2.9908757315903145
9.282279507708761,21.95051040430753,-10.487854191926036
14.067519536710657,-1.22649361734452,-11.910017462555185
13.115954064136268,6.946074552372427,-11.798515587401436
11.769530043542044,-2.4247058569804825,-16.855342765440454
8.772616969823456,-8.200225112207058,-5.642288097908971
14.489992535455869,-1.117690909052854,-17.15572439169175
10.855793680459303,4.6296320295158795,-14.142219156328814
10.138649743009928,0.7069777548274008,-18.377940045392666
13.28591947383656,-1.92420979873856,-8.430348463954465
10.95540975749254,-9.063174636718339,-8.75160230135936
8.668659828736235,4.168944273713052,-9.63348106593182
11.080605198997164,-10.047203740310023,-13.212888473352882
9.437302396858472,12.600559636896026,-13.8611687671832
4.9813177146336525,5.824397529345033,-5.678150682267129
9.236579615699736,-9.575514994649305,-10.752759658542438
9.944528858264299,1.9079092295013655,-6.4182083923192765
8.688709781413904,-2.5215640559058317,-12.426243430621113
12.150493064228076,8.191745104191805,-7.094686286144588
9.445104485342437,18.404504460231443,-1.4836098134196813
11.956852401668913,-13.751724696457444,-5.069170998036084
8.53336052726337,6.150260791474172,-10.062069091082401
12.818437842165077,3.398672044333596,-6.714005148220363
8.447034946667017,11.713400764504657,-9.203325872651066
6.316939181217854,7.131966282376892,-7.96059907652636
13.474525170326455,-2.5196933173881906,-9.628055260742517
9.288212392537657,1.8094606433338183,-8.821676029426955
14.513858116398817,-2.96025856803489,-6.939533234629124
12.12918380241614,15.760071385985983,-12.966793497909753
12.580526636762507,5.213116486719422,-13.079394134949892
13.090945000932145,24.011906857530075,-14.942712769156056
11.225358692498139,4.393391861853792,-16.00135552251855
11.248110835677078,-2.084067669104628,-14.086413461102396
13.562680048388618,-10.137143926128271,-7.202687465979354
11.222716991396195,-13.03139676255945,-12.46393757745942
9.54364630640678,-10.841359430054897,-5.431927678844518
12.171517120324447,7.671266510114834,-7.826431256237191
6.772713171230095,10.087250232299338,-17.84252106719027
13.639117603120427,-10.811907020321334,-4.725122078891551
13.680878271930183,13.950383140761154,-3.946006772041451
13.396333336246158,0.1693894831656051,-12.969313374174266
13.319543924755388,6.4679301198554935,-5.8990422855250415
10.831649349317754,21.122206282554245,-12.282491187045995
10.786635231013955,13.968393158655319,-7.511648116258323
8.540719820458287,2.314693520941677,-14.322492034774829
14.496082503422095,-3.9119222541528735,-16.965532262672884
10.029963653947444,-16.51815401329305,-9.914085948064843
11.679770619503762,-2.1915331924242007,-8.61864473137418
11.508090565909557,2.888697611723056,-9.98839846807302
8.319161636791687,-4.871795271511839,-13.920152791112798
7.510649951753589,3.687430329076953,-9.999495310655686
11.011173241734696,5.768518829587682,-6.6535262370963295
10.092487764776982,2.7514401819192145,-8.224465150612685
10.82112628151333,-1.5000258082345974,-7.087494847003933
13.130831260406465,6.686546719667277,-11.350576002271165
11.449888301074045,9.41940649569409,-2.1414104264192018
12.517045081529462,-5.903990774428461,-13.880866682773902
11.890656324351156,19.1093237974627,-5.562198514566407
10.367331613520337,4.0141186771573825,-2.090544535200192
8.996393665613873,5.188496229448477,-5.5954595362555235
11.529435736226937,12.082144232565572,-9.01262113532415
11.167785238692183,7.332161312635017,-10.641485233314896
12.830312675009495,14.53136633913245,-2.81956174476872
10.698199860555015,7.8712416520182416,-15.114874626308366
10.405316909768954,-1.1243737464043786,-12.850621301898219
10.5410012324368,8.615035252061016,-9.987788827458607
9.162546729989108,-6.437262073206618,-1.8117312124400096
13.893819889640916,6.085597057765232,-6.10116181979552
13.279257509231524,4.667700093555392,-12.840228792551226
8.573940342083906,2.918831427274603,-9.551538526924519
12.607896283945099,3.7146248856106925,-11.071615720481471
7.309989872135269,-13.818490454976391,-11.548944961167676
12.970578466222046,-0.487249077409615,-3.105552207216104
9.607299097784649,5.928449011411147,-14.858715646317528
11.719801115356503,6.598563919974003,0.0439042786718673
7.140980620916656,-5.276751409259582,-3.8588515490768858
8.602591536644098,17.657078408647006,-2.54569164698151
11.93740593449882,-3.6617484821450077,-10.314697560126291
9.59818363323444,14.694572005267368,-8.749703595395546
9.320074259255602,9.271943618716849,-15.16575907262356
13.791723394904196,-1.4622730984380308,-10.623312035334015
15.42191842254575,22.75310892609512,-5.531725761784246
12.874027873638966,-6.936368317564801,-1.519684691093019
8.816238856529873,14.191541736100016,-13.535784084012258
14.527038665635398,15.005823180429783,-9.82752968492633
7.877135480703235,-1.7062020907664488,-8.756496101162611
10.391017091849347,18.92465300064329,-14.978946010962426
11.109555533974746,2.4995348540104723,-5.043253791207999
14.848075687677497,7.88693629279857,-11.619951658713045
12.82531827510345,7.603218387712207,-8.97695175588512
10.072484610400961,3.656912585294522,-10.259746859559389
9.1100874584405,13.108082731597822,-11.946692528598373
13.004385307606508,12.93488720552213,-8.035224927402773
9.93328208555929,-12.485319732381807,-9.078047892840111
11.433480175729951,18.043402428781526,-9.859289411393327
8.260447021481768,-11.624919880356742,-11.642308108401714
12.1385157104484,15.325462043416573,-6.402376646085223
11.977390291494958,16.267051368275833,0.2680863424614248
8.516759876683658,-5.909664302151983,-7.300563835804363
13.063246225743281,0.8918571204541523,-3.0194089254443552
12.109491616485563,-6.057046684859358,-14.951109625767312
12.480048505560195,2.8507896971126465,-7.211192803531152
10.242642614499738,1.9196571581425874,-13.486841594855333
11.357912822572885,12.796605322693399,-15.384624637659506
11.12675773773065,18.103087461196083,-11.696857037295182
10.703659190491539,18.95683810789956,-2.040503327932136
11.341006556331692,-0.6216802657830209,-3.249920856651772
13.512885947592764,2.9077812625547224,-6.784976389728001
13.149901277407853,-11.834381922209502,-15.663502799449654
8.636278645062287,-3.058700664961888,-8.981403256939684
12.97080363381388,14.648516330974577,-6.491499955491323
13.38228674549607,21.155828235482318,-7.122318852107011
10.697644653295267,-7.34348871879922,-17.21896791740373
12.016894207595554,-0.9246425915289427,-12.45158924009936
11.988003334606036,4.73594243041073,-8.320388820743583
9.300066766651398,7.801611588196068,-5.3185454524140505
10.236087424943344,-3.0960351992164608,-18.980639105499733
12.501620477703215,9.240610444640897,-8.810619877399292
10.008355526337098,0.26160652929083916,-7.284756150605238
12.950999118524615,4.855477291217209,-3.7519400574189348
13.609944881699523,10.462842480036995,-4.535712078812816
13.287343683960941,5.064222698109378,-5.087143405955974
14.959609206338914,0.636141094734314,-11.999702533509671
10.818535435417775,3.903901960741692,-17.540010685616537
11.354402147938126,4.116370407946647,-9.965263785307005
11.64132609552528,1.299889701178723,-2.9918408739571998
10.879204150018523,2.412039373328976,-1.0327273623778428
12.084357948203289,20.98647170504717,-4.447254488511073
7.5775919419760225,10.609194479412388,-5.853295885991328
11.409810777385038,2.0451968197083965,-6.101801758070173
8.24512670023421,11.969544045107357,-10.780593733803903
9.074753444784843,1.6618051024399003,-8.6503014677681
12.465779622059827,16.731246375866412,0.3453476291316555
10.60176752310196,8.696421921980939,-12.712790028959382
12.395228949431612,3.9269785599577114,0.07389395354925732
10.55844679279774,9.477169258102776,-9.610140772460293
13.212812632782311,-10.708761520684993,-1.3728394545246072
10.521838588757394,-6.267674689098053,-15.034075047487692
7.090163020873753,-6.9392500639905546,-5.070478994176755
11.450785164022541,6.4294309476370675,-11.68385067973811
6.662280308594898,22.325149994850918,-15.076335959620938
8.094558194935185,27.313001461926323,-6.9073297879452715
9.23410694200286,11.38051101440757,-2.9526410570201564
8.984581044459626,10.00844474944457,-12.224707192967482
9.90989839116743,-13.01057734152739,-15.495079802292006
8.915864352937788,-0.42673799734021767,-8.459223821674776
8.188094672828655,-2.877837519082389,-8.437176643885905
14.083671489681548,-1.2084759825111604,-5.258401862227506
9.643710907216208,3.318561814152104,-3.2520271431775587
6.538464693705205,0.2790942230287268,-8.29707590636247
10.278163253981486,-14.792998103757878,1.2775165739713152
8.750537883944892,12.479102561175338,-6.878826277323541
9.230064745414372,-5.7274302573980655,-9.732132530034498
12.420684962704971,7.3924686411114955,-16.05783679551414
10.103684762429564,25.740826697499735,-9.313297601580839
8.69480679756423,-4.193845915864234,-9.681934727055681
11.89250701991449,-20.302875227463296,-3.1984760185926486
13.299881661218171,2.1399577811988917,-5.68758187966573
12.073744325279689,16.00959634998571,-13.896845608163087
6.092888856699149,24.583474542205938,-7.138728067944813
8.770020995205972,-7.295495944524168,-4.642344141354733
11.09489706127241,9.966992232365218,-0.3598432030608363
10.51140118947197,0.3468954321994664,-3.5624801629297034
10.345449692121607,3.9405164569586435,-4.195766728442611
9.034486614318332,31.443433470170348,-7.699570026924182
8.188831833845121,-10.029703283951532,-6.058439972882752
15.01556343562604,7.5373966149457345,-1.7524754964692066
11.054221906277824,9.676931717654332,-14.663886987398248
12.284243577734836,15.857863249393471,-9.74719663608478
11.012502347167619,5.979831534708954,-11.862843743781204
11.092697397275979,8.080505395041023,-6.104234406369379
10.875793200381425,1.083514325782089,-1.848889121746062
8.759108281851136,7.691269412451073,-10.98487143360537
7.971021083931505,1.5680772450258953,-19.95152183734719
11.772450747489973,11.215718898560509,-10.06110372512235
11.375684814542334,1.3038966395636602,-3.432631339912967
12.876561796919415,8.771003939021865,-5.311850485250602
12.470721653284054,4.707371863150216,-5.859068760947119
9.382975614500658,16.260502507721682,-9.3999665093724
13.265182617843744,4.486062764115138,-14.395153681098932
12.530054390309035,-12.730324682068815,-5.423528391877663
12.38168313971467,17.619215007139918,-12.171409050173125
15.498653583957616,-4.05732300862619,2.920483666902282
15.087917525016376,-1.5376633864881981,-5.14746395822742
12.379827533109772,-0.9566129404349208,-10.903241512769755
12.13039441167506,18.74438093170817,-11.056926236943141
13.163310363539361,-16.356742139786956,-8.464721033067942
9.832092460659258,36.37748533659994,-9.19750961010875
9.8603414848179,15.560568090660517,-2.4158311223502285
12.346842814183827,7.232389141291597,-7.067919151279768
9.287047821744855,4.451059993837136,-11.65815869454264
12.18553897104651,7.855540748576569,1.4522034257789134
11.31366433307238,10.211224283793383,-7.753458342398887
9.287619790815762,11.45215585950057,-4.155801620155517
11.051733020576599,10.556044660034484,-11.041132537223795
13.610163184276832,5.895806812552488,-6.184421861277383
11.164740901307676,3.0266157969267393,-6.444450044284024
11.173095295235955,3.487267163464883,-17.448246460480764
11.657970557809193,3.05091719647319,2.076375552303201
11.918377045783217,16.337700968670646,-1.5467776953872647
10.338319067837613,10.935567222808618,-9.985976580729938
11.700522095934096,-24.403886346642803,-13.511348702279278
8.901859280818535,11.55900776529761,-6.26219193098224
9.401857886332223,6.947361947187749,-7.566511502928017
9.657701783848754,4.812912435541026,-6.221655257183853
11.939525379268217,1.1148154691111416,-7.042113019029552
11.320465655112555,16.241127199860134,-5.4687950534703695
10.731280845512094,14.475264621228579,-0.7634715030409671
12.381539979170574,-2.728776678236091,-5.159483974356769
11.757724165484671,9.070522871245352,-13.248277494549706
10.420046440034255,-4.7165673454128605,-1.1871857364377396
8.929538314360375,-8.796181647889306,0.2030728174414378
9.360582397546494,-1.2671722458996513,7.7602836725604245
8.066381069214216,13.623934723827588,-13.61747016619799
11.281139100301651,14.531250453760867,-6.785589934248625
9.275722435092657,10.13085420097293,-18.410493515944935
10.009354036032258,12.250957868479972,-5.234254218103954
10.744818638742272,10.161782871149583,-10.741001490833863
13.08799038266137,-1.4148159522295227,1.6172289741247656
12.857581196633639,9.319225446739406,-11.873074850092909
10.890583057492051,13.004095252276823,-16.445915189836306
13.531006978800598,12.542913298135742,-10.3563187035126
6.975302981358278,16.88913371474643,-17.87743885608569
14.754441099533025,12.083038472010639,-4.24450272746345
12.38499942860917,8.51448207541583,-18.325415231281603
11.205606570039858,15.701502383164275,-7.857712094084206
9.217280638495874,4.734787407509399,-18.389059099280985
10.123865267739072,-3.818746512277178,-9.601489022683209
12.218701791156082,3.369330360562361,0.21689077902266973
12.264158767062828,-2.4490264480644903,-6.196760542821025
